age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,sex,capital_gain,capital_loss,hours_per_week,native_country,income,actual_race,predicted_race
51,2,90363,15,10,2,0,0,1,15024,0,40,38,1,White,White
38,2,201328,9,13,2,9,0,1,0,0,50,38,1,White,White
29,2,128777,5,4,0,2,4,0,0,0,55,38,0,White,White
54,2,146310,11,9,2,13,0,1,0,0,50,38,0,White,White
61,2,168654,11,9,0,0,1,0,0,0,40,1,0,White,White
50,4,240612,9,13,0,9,1,0,0,0,60,38,0,White,White
45,2,330087,11,9,2,2,0,1,0,0,40,38,0,White,White
39,2,225605,11,9,2,4,0,1,0,0,24,38,0,White,White
69,2,177374,11,9,6,0,4,0,1848,0,12,38,0,White,White
26,2,188767,9,13,4,11,3,1,0,0,40,38,0,White,White
39,4,109766,14,15,2,9,0,1,15024,0,50,38,1,White,White
23,2,91189,9,13,2,7,0,1,0,0,20,38,0,White,White
42,1,117227,12,14,0,9,4,0,0,0,45,38,0,White,White
39,2,185099,9,13,2,9,0,1,0,0,48,38,1,White,White
38,2,283293,11,9,2,2,0,1,0,0,40,38,0,Black,White
35,5,89040,9,13,2,3,0,1,0,0,40,38,1,White,White
26,2,109080,15,10,2,11,0,1,0,0,60,38,0,White,White
44,2,230478,9,13,2,3,0,1,0,0,40,38,1,White,White
48,2,55237,9,13,2,2,0,1,0,0,45,38,1,White,White
34,2,228406,15,10,4,0,4,0,0,0,40,38,0,Black,Black
54,2,230767,7,12,2,2,0,1,0,0,40,4,0,White,White
27,3,153546,8,11,2,7,5,0,0,0,36,38,1,White,White
46,2,99835,14,15,2,9,0,1,0,0,60,38,1,White,White
84,2,132806,11,9,6,7,1,0,0,0,13,38,0,White,White
63,3,165667,11,9,2,3,0,1,0,0,40,38,0,White,White
39,2,75891,9,13,0,12,4,0,0,0,40,38,0,White,White
45,2,102147,8,11,0,3,1,1,0,0,40,38,1,White,White
26,2,200639,15,10,2,6,0,1,0,0,40,38,0,White,White
18,2,199039,2,8,4,11,3,1,594,0,14,38,0,White,White
57,1,268252,11,9,0,0,4,0,0,0,62,38,0,White,White
54,4,242606,12,14,2,11,0,1,4386,0,45,38,1,White,White
45,2,246891,9,13,2,11,0,1,0,1902,40,38,1,White,White
47,2,114754,11,9,2,0,0,1,0,0,40,38,0,White,White
66,4,97847,9,13,2,11,0,1,0,0,50,38,0,White,White
25,2,216724,11,9,0,3,3,1,0,0,40,38,0,White,White
36,2,214604,9,13,2,11,0,1,0,0,42,38,1,White,White
42,2,248356,11,9,4,11,4,0,0,0,40,38,0,White,Black
57,4,34297,5,4,2,2,0,1,0,0,40,38,1,White,White
34,2,381153,11,9,2,13,0,1,0,0,40,38,0,White,White
35,4,264627,1,7,0,3,4,0,0,0,84,38,0,White,White
30,5,137613,12,14,2,9,0,1,0,0,17,35,0,Asian-Pac-Islander,Asian-Pac-Islander
55,2,238638,11,9,2,11,0,1,4386,0,40,38,1,White,White
49,2,39986,6,5,2,2,0,1,0,0,40,38,0,White,White
41,2,206565,15,10,4,2,1,1,0,0,45,38,0,Black,White
34,2,258675,11,9,4,13,3,1,0,0,40,38,0,White,White
31,2,398988,15,10,4,3,1,1,0,0,40,38,0,White,White
51,2,182314,12,14,2,12,0,1,0,0,40,38,1,White,White
18,2,50879,0,6,4,7,3,1,0,0,6,38,0,White,White
33,2,188246,9,13,2,3,0,1,0,0,65,38,1,White,White
47,1,81654,15,10,0,3,1,1,0,0,56,38,1,White,White
36,2,169469,15,10,2,3,0,1,7298,0,40,38,1,White,White
28,2,275116,0,6,2,13,0,1,0,0,40,38,0,White,White
32,2,48458,11,9,4,11,3,0,0,1669,45,38,0,Black,White
39,2,22245,9,13,2,9,1,1,0,0,60,38,0,White,White
59,4,114760,15,10,2,2,0,1,0,0,20,38,1,White,White
86,2,149912,12,14,4,0,1,0,0,0,40,38,0,White,White
33,4,93930,11,9,2,3,0,1,0,0,40,38,0,White,White
52,2,128272,11,9,2,11,0,1,0,0,14,38,0,White,White
28,2,30912,11,9,2,7,0,1,0,0,43,38,0,White,White
58,2,215190,1,7,2,7,0,1,0,0,20,38,0,White,White
33,2,159888,1,7,2,2,0,1,0,0,40,38,0,White,White
30,2,103649,9,13,2,0,5,0,0,0,40,38,1,Black,White
42,5,211915,15,10,5,12,4,0,0,0,40,38,0,White,Black
55,2,236520,8,11,2,2,0,1,0,0,40,38,1,White,Black
23,5,103588,15,10,4,0,3,1,0,0,25,38,0,White,White
25,2,338013,15,10,0,12,1,0,0,0,40,38,0,White,White
49,2,97883,9,13,0,3,4,0,0,0,40,38,0,White,White
37,5,378916,11,9,2,0,0,1,0,0,40,38,0,White,White
43,4,116666,14,15,2,9,0,1,0,0,35,38,1,Other,White
19,1,354104,11,9,4,0,3,1,0,0,35,38,0,White,White
22,2,91842,15,10,4,11,1,0,0,0,42,38,0,White,White
34,1,303867,6,5,4,7,3,1,0,0,40,38,0,White,White
40,3,301007,9,13,2,9,0,1,0,0,60,38,0,White,White
43,2,191196,11,9,0,7,1,1,0,0,40,38,0,White,White
22,2,227994,15,10,3,0,3,0,0,0,39,38,0,Asian-Pac-Islander,Black
31,1,206297,11,9,2,10,0,1,0,0,40,38,1,White,White
45,1,318280,11,9,6,10,1,1,0,0,40,38,1,White,White
29,2,203833,9,13,4,9,1,1,0,0,40,38,0,Black,White
69,1,122850,0,6,2,3,0,1,0,0,20,38,0,White,White
17,2,148522,1,7,4,7,3,1,0,1721,15,38,0,White,White
46,2,234690,11,9,2,11,0,1,0,0,40,38,0,White,White
41,2,184466,1,7,2,10,0,1,0,0,55,38,0,White,White
18,2,137646,1,7,4,7,3,0,0,0,15,38,0,White,White
43,2,184321,0,6,2,6,0,1,0,1887,40,38,1,Black,White
31,1,151726,7,12,4,0,3,0,0,0,40,38,0,Amer-Indian-Eskimo,Black
40,2,88368,15,10,0,0,4,0,914,0,40,38,0,White,White
17,2,297246,1,7,4,8,3,0,0,0,9,38,0,White,White
20,2,162688,8,11,4,7,3,1,0,0,40,38,0,White,White
42,2,137907,11,9,0,0,4,0,0,0,35,38,0,White,Black
59,2,151616,12,14,2,9,0,1,0,0,55,38,0,White,White
51,2,234057,11,9,2,2,0,1,0,0,45,38,1,White,White
55,2,49737,15,10,2,11,0,1,0,0,50,38,0,White,White
17,2,41865,0,6,4,7,3,0,0,0,25,38,0,White,White
60,2,252413,15,10,2,2,0,1,0,0,32,38,1,Other,White
60,2,296485,4,3,2,13,0,1,0,0,40,38,0,White,White
45,1,287920,12,14,2,9,0,1,0,0,50,38,1,White,White
34,2,136997,11,9,0,0,4,0,0,0,35,38,0,White,White
46,2,188293,11,9,0,0,1,0,0,0,40,38,0,White,White
27,2,78529,11,9,4,13,3,0,0,0,15,38,0,White,White
67,3,73559,11,9,2,3,0,1,9386,0,50,38,1,White,White
45,0,60267,11,9,2,0,0,1,0,0,40,38,1,White,Black
59,0,117299,11,9,2,2,0,1,0,1887,40,38,1,White,White
35,4,190387,9,13,2,4,0,1,0,0,45,38,0,White,White
28,2,153475,9,13,4,0,3,0,0,0,16,7,0,White,Asian-Pac-Islander
38,2,353263,12,14,4,0,1,0,0,0,50,21,1,White,White
40,2,478205,9,13,4,9,2,0,0,0,40,38,0,White,White
46,2,360096,9,13,2,3,0,1,15024,0,60,38,1,White,White
55,2,306164,11,9,2,7,0,1,0,0,40,38,0,Black,White
28,1,149991,9,13,2,10,0,1,0,0,42,38,1,Black,White
39,2,117683,11,9,2,13,0,1,0,0,40,38,1,White,White
52,2,208302,11,9,2,11,0,1,0,0,36,38,0,White,White
43,2,168071,11,9,2,3,0,1,0,0,44,38,0,White,White
43,2,174196,11,9,4,7,4,0,0,0,40,38,0,Black,Black
34,2,212163,15,10,2,11,0,1,0,0,25,38,0,White,White
39,2,356838,11,9,4,4,3,1,0,0,12,38,0,White,White
41,2,194636,9,13,2,3,0,1,0,0,60,38,1,White,White
44,2,120277,12,14,2,3,0,1,0,0,38,38,1,White,White
39,2,347814,7,12,4,7,3,0,0,0,56,38,0,White,White
40,2,92036,11,9,2,5,0,1,0,0,40,38,1,White,White
41,2,351161,11,9,2,11,0,1,0,1848,45,38,1,White,White
44,2,203761,9,13,4,9,3,1,10520,0,40,38,1,White,White
90,2,141758,6,5,4,0,1,0,0,0,40,38,0,White,White
24,5,147719,12,14,4,9,1,1,0,0,20,18,0,Asian-Pac-Islander,Asian-Pac-Islander
54,2,210736,11,9,2,2,0,1,0,0,40,38,1,White,White
38,2,290306,11,9,2,2,0,1,0,0,40,38,1,White,White
60,2,389254,11,9,2,11,0,1,0,0,40,38,1,White,White
20,2,117476,15,10,2,2,0,1,0,0,40,38,0,White,White
54,3,175339,11,9,2,11,0,1,0,0,50,38,1,White,White
45,2,187730,9,13,4,9,3,1,0,0,40,38,0,White,White
52,3,234286,11,9,2,3,0,1,15024,0,40,38,1,White,White
40,1,63042,9,13,2,9,5,0,0,0,40,38,1,White,White
26,2,57600,9,13,2,9,0,1,0,0,40,38,0,White,White
51,2,210940,11,9,2,11,0,1,0,2002,45,38,0,White,White
53,2,127671,5,4,2,6,0,1,0,0,40,38,0,White,White
35,5,349066,11,9,0,6,3,1,0,0,40,38,0,White,White
42,0,132125,9,13,2,3,0,1,0,0,52,38,1,White,White
51,2,191965,11,9,6,7,4,0,0,0,32,38,0,White,White
43,2,99212,8,11,2,3,0,1,3103,0,48,38,1,White,White
58,2,372181,11,9,0,11,4,0,0,0,40,38,1,White,White
31,5,86143,11,9,4,10,2,1,0,0,40,38,0,Asian-Pac-Islander,White
64,2,391121,5,4,2,4,0,1,0,0,40,38,1,White,Black
57,2,195176,12,14,4,9,1,1,0,0,80,38,0,White,White
38,2,234901,12,14,2,3,0,1,0,1977,60,38,1,White,White
46,2,150499,7,12,2,2,0,1,0,0,40,38,0,White,White
36,2,208358,14,15,0,9,1,1,99999,0,45,38,1,White,White
22,5,477505,7,12,4,0,1,1,0,0,40,38,0,White,White
26,2,215384,9,13,4,3,1,1,0,1974,55,38,0,White,White
33,2,125762,11,9,2,11,0,1,0,0,44,38,1,White,White
35,2,170263,15,10,4,12,4,0,0,0,40,38,0,White,Black
27,2,175821,11,9,2,0,5,0,0,0,34,38,0,White,White
47,2,340982,15,10,2,6,0,1,3103,0,40,29,1,Asian-Pac-Islander,Asian-Pac-Islander
26,1,117833,9,13,4,9,1,0,4865,0,35,38,0,White,White
31,2,200117,11,9,0,0,1,1,0,0,40,38,0,White,White
29,5,243875,8,11,0,0,3,1,0,0,40,38,0,White,White
35,2,38948,15,10,2,9,0,1,0,0,40,38,1,White,White
42,4,101709,8,11,2,2,0,1,2885,0,40,38,0,Asian-Pac-Islander,White
53,2,218311,11,9,0,11,1,0,0,0,35,38,0,White,White
41,2,433989,8,11,2,11,0,1,4386,0,60,38,1,White,White
49,2,105449,9,13,4,8,1,1,0,0,25,38,0,White,White
25,2,254933,1,7,2,13,0,1,0,0,40,38,0,White,White
48,2,121253,9,13,3,11,4,0,0,2472,70,38,1,White,White
41,0,106982,15,10,0,9,4,0,0,0,40,38,1,White,White
59,2,144092,11,9,2,2,0,1,0,0,40,38,0,White,White
21,2,417668,15,10,4,7,3,1,0,0,20,38,0,White,White
55,2,143030,11,9,0,6,1,0,0,0,40,38,0,White,White
35,2,210844,7,12,2,3,0,1,0,0,40,32,0,White,White
37,2,129263,15,10,0,3,4,0,0,0,60,38,0,White,White
26,1,150226,9,13,4,9,3,0,0,0,35,38,0,White,White
28,4,39388,8,11,2,4,0,1,0,0,60,38,0,White,White
34,2,34848,15,10,2,13,0,1,4064,0,40,38,0,White,White
30,2,167476,15,10,0,6,1,1,0,0,50,38,0,White,White
33,2,119409,11,9,2,6,5,0,0,0,40,3,0,Other,Asian-Pac-Islander
20,2,110998,15,10,4,0,3,0,0,0,30,38,0,Asian-Pac-Islander,White
52,2,221936,11,9,2,11,0,1,0,0,40,38,0,White,Black
71,1,337064,12,14,6,9,1,0,0,0,40,38,0,White,White
48,1,328610,14,15,2,9,0,1,0,0,45,38,1,White,White
31,2,325658,11,9,0,2,4,1,0,0,40,38,0,White,White
45,2,51744,9,13,4,3,1,0,0,0,42,38,0,White,White
20,2,197752,15,10,4,0,3,1,0,0,16,38,0,White,White
59,4,124771,9,13,2,4,0,1,0,0,30,38,0,White,White
45,2,205424,9,13,4,9,1,1,0,0,40,38,1,White,White
49,2,34446,15,10,2,13,0,1,0,0,40,38,0,White,White
42,2,113147,7,12,2,9,0,1,0,0,40,38,0,Black,White
41,1,575442,15,10,0,2,1,1,0,0,40,38,0,White,White
33,2,183612,11,9,2,13,0,1,0,0,20,38,0,White,White
56,2,226985,7,12,2,7,0,1,0,0,50,38,0,White,White
20,1,243178,11,9,4,5,3,1,0,0,40,38,0,White,White
59,2,96840,11,9,0,7,4,0,0,0,40,38,0,White,White
36,5,135874,9,13,2,11,0,1,0,0,40,38,0,White,White
35,2,194490,11,9,0,0,4,0,0,0,38,38,0,White,White
44,2,230684,9,13,2,3,0,1,7688,0,50,38,1,White,White
59,2,148844,11,9,0,6,1,0,0,0,40,38,0,White,White
53,2,139127,11,9,0,7,1,0,0,0,40,38,0,White,White
58,2,140363,11,9,0,6,1,1,3325,0,30,38,0,White,White
27,2,129624,9,13,2,3,0,1,0,0,40,38,1,White,White
35,2,33975,7,12,2,2,0,1,0,0,40,38,0,White,White
24,2,32921,15,10,4,4,3,1,0,0,50,38,0,White,White
22,2,305466,11,9,4,5,1,1,0,0,40,38,0,White,Black
55,4,35340,15,10,2,2,0,1,0,0,50,38,0,White,White
37,0,419053,11,9,0,2,1,1,0,0,40,38,0,White,White
39,2,61343,0,6,2,6,0,1,0,0,60,38,0,White,White
48,2,125892,9,13,0,3,2,1,0,0,40,38,0,White,White
19,2,216647,15,10,4,7,1,0,0,0,30,38,0,White,White
33,2,168782,8,11,4,2,4,1,0,0,40,38,0,White,White
36,2,107916,11,9,2,13,0,1,0,2002,40,38,0,White,White
19,2,194905,15,10,4,7,3,0,0,0,30,38,0,White,White
38,2,27997,8,11,0,2,1,1,0,0,40,38,0,White,White
29,3,31778,11,9,5,9,2,1,0,0,25,38,0,White,White
55,4,126117,11,9,6,11,1,1,0,0,40,38,0,White,White
73,4,109833,9,13,2,4,0,1,0,0,30,38,0,White,White
31,2,301637,8,11,4,4,3,1,0,0,40,38,0,White,White
59,2,116442,15,10,2,6,0,1,0,0,50,38,0,White,White
42,4,326083,8,11,2,9,0,1,0,0,40,38,0,White,White
46,2,171807,15,10,0,11,4,0,0,0,40,38,0,White,White
42,2,213821,11,9,2,2,0,1,0,1887,40,38,1,White,White
32,2,317219,12,14,4,9,1,0,0,1590,40,38,0,White,White
22,5,186569,9,13,4,9,3,0,0,0,12,38,0,White,White
46,2,34377,7,12,2,2,0,1,0,0,40,38,1,White,White
56,4,175964,15,10,0,7,1,0,0,0,40,38,0,White,White
31,2,189759,11,9,4,4,1,1,0,2001,40,38,0,White,White
44,2,322391,1,7,5,7,4,0,0,0,30,38,0,Black,Black
31,2,204052,11,9,2,5,0,1,0,0,40,38,0,White,White
36,2,186819,7,12,2,2,0,1,0,0,52,38,1,White,White
45,2,240841,12,14,4,9,1,0,0,0,40,38,0,White,White
32,2,191777,8,11,4,3,1,0,0,0,35,8,0,Black,White
69,5,34339,11,9,2,10,0,1,0,0,40,38,0,White,White
32,2,27207,0,6,4,2,1,1,0,0,50,38,0,White,White
17,2,217342,0,6,4,11,3,0,0,0,5,38,0,White,White
44,2,124924,11,9,2,3,0,1,0,0,40,25,0,White,Asian-Pac-Islander
22,2,235853,6,5,4,11,1,1,0,0,40,38,0,White,White
31,0,139455,9,13,4,3,3,0,0,0,40,4,0,White,Asian-Pac-Islander
29,2,210959,7,12,2,0,0,1,0,0,40,38,0,White,White
25,2,208881,9,13,2,9,0,1,0,0,60,38,0,White,White
26,2,186151,11,9,5,12,3,0,0,0,40,38,0,White,White
47,0,197038,9,13,2,9,0,1,0,0,50,38,0,White,White
41,2,143046,12,14,4,0,1,0,0,0,40,38,0,White,White
47,2,343579,11,9,2,7,0,1,0,0,40,25,0,White,White
43,5,241506,9,13,0,9,4,0,1506,0,36,38,0,White,White
53,2,122109,11,9,5,0,4,0,0,1876,38,38,0,White,White
30,2,186346,9,13,4,3,1,0,0,0,50,38,0,White,White
25,2,391192,8,11,4,2,3,1,0,0,40,38,0,White,White
48,2,193075,11,9,0,11,3,0,0,0,20,38,0,White,White
19,2,151506,11,9,4,7,3,0,0,0,30,38,0,White,White
45,2,172822,1,7,0,13,1,1,0,2824,76,38,1,White,White
29,2,167737,11,9,4,13,2,1,0,0,50,38,0,White,White
35,1,308945,11,9,2,2,0,1,0,0,40,38,1,White,White
36,2,174308,1,7,0,13,1,1,0,0,40,38,0,White,White
38,0,506830,15,10,0,12,4,0,0,0,40,38,0,Black,White
31,1,158291,9,13,4,2,1,1,8614,0,40,38,1,White,White
21,2,285457,15,10,4,13,3,1,0,0,50,38,0,White,White
36,1,142573,11,9,2,3,0,1,0,0,45,38,1,White,White
30,1,226443,12,14,2,9,0,1,0,1887,45,38,1,White,White
18,2,396270,11,9,4,0,3,1,0,0,25,38,0,White,White
28,2,150309,11,9,2,6,0,1,0,0,45,38,0,Amer-Indian-Eskimo,White
36,2,33394,9,13,2,11,0,1,0,1887,35,38,1,White,White
52,2,256861,9,13,2,3,0,1,0,0,50,38,0,White,White
38,2,64879,15,10,0,11,1,0,0,0,40,38,0,White,White
68,2,195868,9,13,2,11,0,1,20051,0,40,38,1,White,White
31,2,160594,7,12,4,9,3,1,0,0,3,38,0,White,White
30,2,48014,12,14,4,0,1,0,0,0,40,9,0,White,White
18,2,177648,11,9,4,11,3,0,0,0,25,38,0,White,White
44,2,179136,11,9,4,11,1,0,0,0,40,38,0,White,White
47,2,108510,0,6,2,11,0,1,0,0,65,38,0,White,White
43,2,39581,11,9,4,7,1,0,0,0,45,38,0,Black,White
40,2,214242,11,9,2,6,0,1,0,0,50,38,0,White,White
46,2,187715,15,10,2,11,0,1,0,0,50,38,0,White,White
35,2,92440,2,8,0,2,1,1,0,0,50,38,1,White,White
22,2,52262,15,10,4,7,1,1,0,0,40,38,0,White,White
33,4,195891,15,10,2,3,0,1,0,0,45,38,0,White,White
36,2,226947,9,13,2,9,0,1,0,0,40,38,1,White,White
30,2,381153,15,10,2,2,0,1,0,0,40,38,0,White,White
54,3,357596,9,13,2,3,0,1,7298,0,55,38,1,White,White
20,2,250630,15,10,4,11,1,0,0,0,20,38,0,White,White
30,2,271710,9,13,2,11,0,1,7298,0,50,38,1,White,White
37,4,188563,15,10,2,3,0,1,4386,0,50,38,1,White,White
27,2,114158,8,11,4,0,3,0,0,0,35,38,0,White,White
23,2,162228,11,9,4,13,3,1,0,0,40,38,0,White,White
28,2,25684,11,9,4,9,1,0,0,0,40,38,0,Amer-Indian-Eskimo,White
61,2,142922,11,9,2,13,0,1,0,0,40,38,0,White,White
46,1,140219,12,14,0,9,1,0,8614,0,55,38,1,White,White
29,2,178649,11,9,3,7,1,0,0,0,20,9,0,White,White
52,1,146565,7,12,0,7,1,0,4865,0,30,38,0,White,White
52,2,126978,11,9,2,6,5,0,0,0,40,2,0,Asian-Pac-Islander,Asian-Pac-Islander
36,2,129591,11,9,4,7,1,1,0,0,40,38,0,White,White
35,2,160910,15,10,2,11,0,1,0,0,50,38,0,White,White
32,2,199963,1,7,2,6,5,0,0,0,40,38,0,White,White
49,2,128132,11,9,2,11,0,1,0,0,60,38,1,White,White
36,2,423711,11,9,2,6,0,1,0,0,45,38,0,White,White
45,2,156117,8,11,0,9,1,0,0,0,32,38,0,White,White
50,2,289390,11,9,2,2,0,1,0,0,47,38,0,White,White
53,1,188772,11,9,6,7,1,0,0,0,30,38,0,White,White
48,2,70668,11,9,2,6,5,0,0,0,50,38,0,White,White
40,2,168071,7,12,0,9,1,1,0,0,50,38,0,White,White
27,1,199343,11,9,2,0,0,1,0,0,38,38,0,White,White
51,2,94432,11,9,2,9,0,1,0,0,40,38,0,White,White
45,2,169092,11,9,0,11,1,0,0,0,55,38,0,White,White
47,3,79627,14,15,0,9,1,1,27828,0,50,38,1,White,White
38,2,99138,9,13,4,3,1,0,0,0,38,38,0,White,White
47,2,101299,11,9,2,2,0,1,0,0,40,38,0,White,White
21,2,185357,11,9,4,0,1,1,0,0,50,38,0,White,White
30,2,94413,15,10,0,13,1,1,0,0,30,38,0,White,White
26,2,212800,7,12,4,9,3,0,0,0,36,38,0,White,Black
37,2,305379,9,13,2,3,0,1,0,0,50,38,1,White,White
34,2,123270,11,9,2,2,0,1,0,0,40,38,1,White,White
50,2,173754,11,9,2,2,0,1,0,0,40,38,0,White,White
21,2,243368,13,1,4,4,1,1,0,0,50,25,0,White,White
27,2,187392,11,9,4,7,1,0,0,0,40,38,0,White,Black
39,2,63910,15,10,4,0,3,0,0,0,40,38,0,Asian-Pac-Islander,Black
21,2,314182,11,9,4,7,1,0,0,0,40,38,0,White,White
34,2,219619,11,9,4,5,1,1,0,0,40,38,0,White,White
42,2,220049,11,9,2,11,0,1,0,0,40,38,1,Black,White
26,1,73392,11,9,4,5,3,1,0,0,30,38,0,Amer-Indian-Eskimo,Black
30,2,130369,8,11,5,9,4,0,0,0,40,38,0,White,Black
30,2,375827,11,9,4,5,2,1,0,0,40,38,0,White,White
65,1,180869,15,10,6,0,1,0,0,0,35,38,0,White,White
29,2,157941,9,13,4,12,1,1,0,0,40,38,0,White,White
31,2,132601,11,9,4,7,3,1,0,0,40,38,0,White,White
48,2,64479,9,13,0,3,1,1,0,0,47,38,0,White,White
38,2,436361,11,9,0,7,1,0,0,0,75,38,0,White,White
35,2,140564,9,13,2,11,0,1,0,0,40,38,1,White,White
37,2,189878,14,15,2,9,0,1,0,0,50,38,1,White,White
36,4,205607,9,13,0,9,1,0,0,0,40,38,1,Black,White
21,2,32616,11,9,4,7,1,0,0,1719,16,38,0,White,White
54,3,138852,15,10,2,11,0,1,0,0,45,38,1,White,White
42,2,150533,15,10,2,3,0,1,7298,0,52,38,1,White,White
38,4,30916,7,12,2,11,0,1,0,0,60,38,0,White,White
21,5,145651,15,10,4,11,3,0,0,1602,12,38,0,Black,White
36,2,162256,11,9,0,3,4,0,0,0,40,38,0,White,White
42,2,224203,15,10,6,11,4,0,0,0,40,38,0,Black,Black
63,2,102479,9,13,0,3,1,0,0,0,40,38,0,White,White
37,2,109133,11,9,2,6,0,1,0,0,40,31,0,White,White
26,2,156976,8,11,5,7,1,1,0,0,40,38,0,Black,White
39,3,126675,15,10,2,9,0,1,0,0,25,38,0,White,White
48,2,265192,11,9,2,2,0,1,0,0,45,38,0,White,White
39,2,76767,15,10,0,0,1,0,0,0,60,38,0,White,White
35,2,152375,11,9,4,11,1,1,0,0,45,38,0,White,White
22,2,228452,0,6,4,2,1,1,0,0,30,38,0,White,White
34,2,180284,15,10,2,5,0,1,0,0,50,38,0,White,White
32,2,166634,11,9,2,6,0,1,0,0,40,38,0,Black,White
50,2,165050,0,6,2,2,0,1,0,0,40,38,1,White,White
25,2,99126,8,11,2,9,5,0,7688,0,40,38,1,White,White
60,1,101110,8,11,0,9,4,1,0,0,40,38,1,White,White
34,2,236543,11,9,4,2,3,1,0,0,40,38,0,White,White
36,2,152621,15,10,2,2,0,1,0,0,40,1,1,White,White
44,2,277533,15,10,2,2,0,1,0,0,40,38,0,White,White
41,2,163174,11,9,4,0,1,0,0,0,40,38,0,White,White
58,2,209423,3,2,2,7,0,1,0,0,38,4,0,White,White
58,2,158002,15,10,2,11,0,1,0,0,40,38,0,Black,White
44,2,125461,10,16,2,3,0,1,0,0,60,38,1,White,White
59,2,200700,9,13,2,2,0,1,0,0,48,38,1,Black,White
31,2,62374,11,9,2,9,0,1,0,0,50,38,0,White,White
38,2,129573,11,9,2,2,0,1,0,0,41,38,0,White,White
44,1,124924,8,11,4,2,1,1,0,0,44,38,0,White,White
56,2,135458,11,9,0,12,1,0,0,0,40,38,0,Black,White
46,2,143189,4,3,4,6,3,0,0,0,40,5,0,White,White
40,2,195488,11,9,4,0,3,0,0,0,45,38,0,White,White
54,2,155233,9,13,4,0,1,0,14084,0,40,38,1,White,White
39,0,363630,11,9,2,0,0,1,7688,0,52,38,1,Black,White
31,4,389765,5,4,2,9,0,1,0,0,60,38,0,White,White
36,2,143123,14,15,2,9,0,1,0,0,50,38,1,White,White
43,2,191814,7,12,2,11,0,1,7688,0,50,38,1,White,White
38,2,167140,14,15,2,9,0,1,99999,0,70,38,1,White,White
42,3,184018,11,9,0,11,4,1,1151,0,50,38,0,White,White
53,2,167033,15,10,4,3,1,0,0,0,40,38,0,Black,White
31,4,226696,8,11,2,4,0,1,0,0,60,38,1,White,White
44,2,176063,11,9,2,13,0,1,0,0,50,38,1,White,White
46,2,157991,8,11,0,12,4,0,0,625,40,38,0,Black,White
22,2,174043,11,9,4,2,1,1,0,0,50,38,0,White,White
57,1,118481,9,13,2,9,0,1,0,1902,40,38,1,White,White
45,3,149865,9,13,2,6,0,1,0,0,60,38,1,White,White
62,2,178745,11,9,2,2,0,1,0,0,45,38,1,White,White
30,2,66278,11,9,4,0,1,0,0,0,40,38,0,White,White
51,2,335997,11,9,2,3,0,1,4386,0,55,38,1,White,White
66,1,188220,11,9,6,0,4,0,0,0,35,38,1,White,White
32,4,56328,9,13,2,9,5,0,0,0,8,38,1,White,White
22,2,203240,0,6,4,0,1,0,0,0,40,38,0,White,White
48,2,152953,5,4,2,2,0,1,0,0,32,5,0,White,White
65,2,204042,11,9,0,10,1,1,0,0,20,38,0,White,White
40,2,291808,11,9,0,10,1,0,0,0,40,38,0,Black,White
40,2,274158,11,9,2,6,0,1,0,0,40,38,0,White,White
71,2,200418,4,3,2,13,0,1,0,0,40,38,0,White,Black
21,2,122322,15,10,4,7,3,0,0,0,60,38,0,White,White
48,2,169324,11,9,4,7,4,0,0,0,32,13,0,Black,White
32,2,216361,15,10,2,10,0,1,0,0,16,38,0,Black,White
17,2,127366,1,7,4,11,3,0,0,0,8,38,0,White,White
38,2,96330,8,11,0,0,4,0,0,0,40,38,0,Black,White
23,2,156807,6,5,4,5,3,1,0,0,36,38,0,Black,White
27,2,191230,15,10,4,5,1,1,0,0,25,38,0,Black,White
25,0,50053,9,13,4,12,1,1,0,0,45,38,0,White,White
52,0,37289,12,14,4,0,1,0,0,0,40,38,1,White,White
24,2,100669,15,10,4,5,3,1,0,0,30,38,0,Asian-Pac-Islander,White
64,5,105748,11,9,2,4,0,1,0,0,40,38,0,White,White
23,1,23438,11,9,4,9,1,0,0,0,40,38,0,White,White
29,2,94892,15,10,2,9,0,1,0,0,40,38,0,White,White
27,2,258102,4,3,4,13,1,1,0,0,40,25,0,White,White
41,3,112262,11,9,2,2,0,1,0,0,50,38,0,White,White
47,2,204692,11,9,2,2,0,1,0,0,40,38,0,White,White
23,2,260019,5,4,4,4,4,1,0,0,36,25,0,Other,White
51,4,353281,11,9,5,7,4,0,0,0,20,38,0,White,Black
34,2,217460,9,13,2,3,0,1,0,0,45,38,1,White,White
20,2,107801,7,12,4,7,3,0,0,2205,18,38,0,White,White
50,2,148953,11,9,2,13,0,1,0,0,50,38,1,White,White
38,2,171150,7,12,2,9,0,1,0,0,40,38,1,White,White
40,4,179533,11,9,2,13,0,1,0,0,75,38,1,White,White
29,2,161857,11,9,3,7,1,0,0,0,40,3,0,Other,White
37,2,632613,0,6,2,4,0,1,0,0,35,25,0,White,White
56,4,84774,7,12,2,4,5,0,0,0,40,38,0,White,White
23,2,143032,12,14,4,9,3,0,0,0,36,38,0,White,White
19,2,307496,15,10,4,7,3,0,0,0,16,38,0,White,White
49,0,94754,12,14,2,0,0,1,0,0,40,38,1,White,White
59,2,172071,11,9,2,9,5,0,0,0,38,22,0,Black,White
