age,workclass,fnlwgt,education,education_num,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income,actual_occupation,predicted_occupation
38,2,203169,8,11,2,0,4,1,0,0,50,38,1,Craft-repair,Exec-managerial
59,5,202682,11,9,2,0,4,1,0,0,40,38,0,Sales,Other-service
21,2,253583,11,9,4,3,4,1,0,0,40,38,0,Handlers-cleaners,Other-service
38,5,142022,11,9,2,5,2,0,0,0,40,38,0,Adm-clerical,Adm-clerical
18,2,173255,11,9,4,3,4,1,1055,0,25,38,0,Transport-moving,Other-service
38,2,96330,8,11,0,4,2,0,0,0,40,38,0,Adm-clerical,Adm-clerical
31,2,174201,7,12,2,0,4,1,0,0,40,38,0,Exec-managerial,Craft-repair
33,2,111985,15,10,2,0,4,1,0,0,58,38,0,Craft-repair,Transport-moving
41,5,187322,9,13,4,1,4,1,0,0,40,38,0,Prof-specialty,Prof-specialty
34,2,130369,11,9,0,4,4,0,1151,0,48,10,0,Transport-moving,Machine-op-inspct
51,1,146181,6,5,2,0,2,1,0,0,40,38,0,Transport-moving,Craft-repair
53,2,238481,8,11,2,0,4,1,0,1485,40,38,0,Exec-managerial,Adm-clerical
50,2,146310,6,5,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Transport-moving
48,5,130561,15,10,4,1,2,0,0,0,24,38,0,Prof-specialty,Other-service
46,1,359193,15,10,0,4,4,0,0,0,45,38,0,Adm-clerical,Adm-clerical
50,2,92969,3,2,5,4,2,0,0,0,40,38,0,Prof-specialty,Other-service
25,2,254781,9,13,4,1,4,0,0,0,40,38,0,Exec-managerial,Adm-clerical
31,2,134613,8,11,2,5,2,0,0,0,43,38,0,Exec-managerial,Adm-clerical
24,2,85088,11,9,4,3,4,0,0,1762,32,38,0,Sales,Other-service
64,3,80333,11,9,2,0,4,1,0,0,40,38,1,Exec-managerial,Exec-managerial
18,2,198616,2,8,4,3,4,1,594,0,20,38,0,Craft-repair,Other-service
26,2,206600,1,7,4,2,4,1,0,0,30,25,0,Other-service,Craft-repair
37,2,32668,9,13,2,0,4,1,0,0,43,38,1,Machine-op-inspct,Exec-managerial
59,4,325732,11,9,2,0,4,1,0,1902,52,38,1,Exec-managerial,Sales
22,2,137876,15,10,4,1,4,1,0,0,20,38,0,Protective-serv,Sales
49,2,195554,11,9,2,0,4,1,0,0,44,38,0,Transport-moving,Craft-repair
20,2,227491,11,9,4,1,1,0,0,0,25,38,0,Sales,Sales
47,2,192835,11,9,2,0,4,1,0,0,50,38,1,Adm-clerical,Transport-moving
27,2,152683,11,9,2,0,4,1,3908,0,35,38,0,Transport-moving,Craft-repair
35,2,111128,0,6,4,3,4,1,0,0,40,38,0,Adm-clerical,Craft-repair
40,1,42703,15,10,2,5,4,0,0,0,40,38,1,Adm-clerical,Adm-clerical
38,2,234962,11,9,2,0,4,1,2829,0,30,25,0,Handlers-cleaners,Craft-repair
18,2,164441,15,10,4,3,4,0,0,0,38,38,0,Adm-clerical,Other-service
26,2,137658,15,10,4,1,4,0,0,0,45,38,0,Adm-clerical,Adm-clerical
17,2,32607,0,6,4,3,4,1,0,0,20,38,0,Farming-fishing,Other-service
30,2,345898,11,9,4,1,2,1,0,0,46,38,0,Craft-repair,Machine-op-inspct
34,2,187203,7,12,4,4,4,1,0,0,50,38,0,Sales,Craft-repair
50,2,128478,11,9,2,0,4,1,0,0,60,38,1,Craft-repair,Sales
33,2,112358,15,10,4,1,4,1,0,0,32,38,0,Other-service,Sales
51,4,111939,11,9,2,0,4,1,0,0,35,38,1,Transport-moving,Sales
20,2,194630,11,9,4,1,4,1,0,0,40,38,0,Sales,Craft-repair
41,2,220694,9,13,0,1,4,1,0,0,37,38,0,Other-service,Prof-specialty
41,5,144928,9,13,2,0,4,1,0,0,40,38,1,Prof-specialty,Exec-managerial
50,5,159219,9,13,2,0,4,1,0,0,40,1,1,Exec-managerial,Exec-managerial
34,2,176831,9,13,0,4,4,0,0,0,40,38,1,Prof-specialty,Exec-managerial
31,2,202729,11,9,2,0,4,1,0,0,50,38,0,Transport-moving,Transport-moving
24,2,225515,9,13,4,1,4,0,0,0,40,38,0,Exec-managerial,Craft-repair
45,2,123681,11,9,2,0,4,1,0,0,40,38,1,Sales,Adm-clerical
45,2,26781,11,9,2,0,0,1,0,0,40,38,0,Farming-fishing,Craft-repair
41,2,45366,11,9,2,0,4,1,0,0,72,38,1,Craft-repair,Farming-fishing
25,2,122075,9,13,4,1,4,1,0,0,50,38,0,Exec-managerial,Prof-specialty
64,2,285052,15,10,6,1,4,0,0,0,10,38,0,Exec-managerial,Sales
59,2,146391,8,11,2,0,4,1,7298,0,40,38,1,Tech-support,Tech-support
25,2,247025,9,13,4,1,4,1,3325,0,48,38,0,Sales,Exec-managerial
42,4,79531,15,10,2,0,4,1,0,0,55,38,1,Exec-managerial,Craft-repair
52,1,30118,15,10,2,0,4,1,3137,0,42,38,0,Protective-serv,Adm-clerical
46,3,285335,15,10,2,0,4,1,0,0,60,38,1,Sales,Exec-managerial
36,2,342642,12,14,4,1,4,1,0,0,15,38,0,Exec-managerial,Exec-managerial
31,2,155781,9,13,2,0,4,1,0,0,40,38,1,Sales,Tech-support
63,2,176696,11,9,2,0,4,1,0,0,40,38,1,Craft-repair,Exec-managerial
35,2,206253,6,5,4,1,4,0,0,0,40,38,0,Exec-managerial,Other-service
35,5,80771,12,14,4,1,4,0,0,0,40,38,0,Prof-specialty,Prof-specialty
23,2,352139,15,10,4,1,4,0,0,0,24,38,0,Other-service,Adm-clerical
51,2,254211,9,13,2,0,4,1,0,0,20,38,1,Craft-repair,Tech-support
37,2,372525,12,14,0,4,4,1,0,0,48,38,0,Prof-specialty,Exec-managerial
38,1,162613,12,14,4,1,4,0,0,2258,60,38,0,Prof-specialty,Prof-specialty
22,2,127768,15,10,4,3,4,1,0,0,32,38,1,Other-service,Sales
20,2,184678,11,9,4,1,4,0,0,0,32,38,0,Sales,Sales
62,4,120939,15,10,0,1,4,1,0,0,40,38,0,Sales,Craft-repair
58,2,136841,9,13,2,5,4,0,99999,0,35,38,1,Prof-specialty,Adm-clerical
43,2,74581,11,9,2,0,4,1,0,0,48,38,1,Craft-repair,Machine-op-inspct
54,4,57101,11,9,2,0,4,1,0,0,35,38,0,Craft-repair,Craft-repair
36,2,181065,7,12,2,0,4,1,0,0,40,38,1,Tech-support,Adm-clerical
36,4,136028,6,5,2,0,4,1,0,0,30,38,0,Craft-repair,Craft-repair
59,2,155976,11,9,6,1,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
25,2,75759,11,9,2,0,4,1,0,0,44,38,1,Transport-moving,Transport-moving
53,2,246117,11,9,2,0,4,1,0,0,40,25,0,Craft-repair,Craft-repair
19,2,25429,15,10,4,3,4,0,0,0,16,38,0,Adm-clerical,Adm-clerical
19,5,127085,15,10,4,3,4,1,0,0,10,38,0,Other-service,Farming-fishing
21,2,141453,11,9,4,3,4,0,0,0,40,38,0,Other-service,Adm-clerical
47,2,89146,11,9,2,0,0,1,0,0,40,38,1,Transport-moving,Craft-repair
20,2,146879,11,9,4,1,4,1,0,2001,40,38,0,Other-service,Craft-repair
57,2,161964,11,9,2,0,4,1,0,0,55,38,0,Craft-repair,Transport-moving
22,2,116800,7,12,4,3,4,1,0,0,60,38,0,Protective-serv,Craft-repair
43,2,128212,4,3,2,5,1,0,0,0,40,39,1,Machine-op-inspct,Other-service
37,2,257042,11,9,0,4,4,1,1506,0,40,38,0,Craft-repair,Craft-repair
26,2,67257,9,13,6,1,4,0,0,0,55,38,0,Exec-managerial,Exec-managerial
34,2,164280,0,6,2,0,4,1,0,0,40,31,0,Handlers-cleaners,Craft-repair
36,2,179468,11,9,0,1,4,1,0,0,40,38,0,Craft-repair,Craft-repair
43,2,233851,9,13,0,1,4,0,0,0,40,38,0,Adm-clerical,Exec-managerial
51,3,162943,14,15,2,0,4,1,0,0,40,38,1,Prof-specialty,Prof-specialty
52,4,313243,11,9,2,0,4,1,0,0,55,38,1,Craft-repair,Sales
51,3,195638,15,10,5,1,4,0,0,0,40,38,0,Sales,Adm-clerical
62,1,113443,12,14,0,1,4,0,10520,0,33,38,1,Prof-specialty,Prof-specialty
53,0,130703,11,9,2,0,2,1,0,0,40,38,0,Adm-clerical,Transport-moving
28,2,269786,11,9,2,0,4,1,0,0,40,38,0,Transport-moving,Sales
32,2,164243,11,9,2,0,4,1,0,0,60,38,1,Tech-support,Transport-moving
44,2,112262,9,13,2,0,4,1,5178,0,40,38,1,Tech-support,Exec-managerial
21,2,307315,15,10,4,4,4,1,0,0,40,38,0,Adm-clerical,Craft-repair
43,2,180599,14,15,2,0,4,1,15024,0,60,38,1,Prof-specialty,Prof-specialty
59,2,159937,11,9,2,0,4,1,0,0,48,38,0,Sales,Craft-repair
49,2,142287,15,10,2,0,4,1,0,1902,50,38,1,Adm-clerical,Exec-managerial
18,2,151386,11,9,3,3,2,1,0,0,40,22,0,Other-service,Machine-op-inspct
68,2,156000,0,6,6,4,2,0,0,0,20,38,0,Other-service,Other-service
44,2,198282,12,14,2,0,4,1,15024,0,40,38,1,Exec-managerial,Prof-specialty
20,2,196643,15,10,4,3,4,1,0,0,20,38,0,Other-service,Sales
28,5,37250,9,13,4,3,4,1,0,0,16,38,0,Prof-specialty,Tech-support
39,2,188391,11,9,2,0,4,1,7298,0,50,38,1,Craft-repair,Exec-managerial
22,2,239612,11,9,4,3,4,1,0,0,20,38,0,Adm-clerical,Adm-clerical
48,4,181758,10,16,4,4,4,0,0,0,60,38,1,Prof-specialty,Prof-specialty
19,2,418176,11,9,4,1,2,1,0,0,32,38,0,Exec-managerial,Other-service
39,2,98941,9,13,4,1,4,1,0,0,40,38,1,Prof-specialty,Prof-specialty
33,2,232475,15,10,4,3,4,1,0,0,45,38,0,Sales,Exec-managerial
79,3,97082,2,8,6,1,4,1,18481,0,45,38,1,Sales,Exec-managerial
48,2,39530,11,9,0,1,4,0,0,0,40,38,0,Adm-clerical,Other-service
59,2,214052,4,3,0,4,4,0,0,0,40,38,0,Machine-op-inspct,Machine-op-inspct
28,2,133043,11,9,0,4,4,0,0,0,50,38,0,Adm-clerical,Other-service
31,5,181824,9,13,2,5,4,0,0,1902,35,38,1,Prof-specialty,Exec-managerial
39,5,218249,15,10,5,4,2,0,0,0,37,38,0,Prof-specialty,Adm-clerical
53,2,209906,3,2,2,0,2,1,0,0,35,32,0,Other-service,Craft-repair
32,2,141410,11,9,2,0,2,1,0,0,40,38,0,Machine-op-inspct,Exec-managerial
22,2,112130,11,9,4,1,2,0,0,0,40,38,0,Other-service,Adm-clerical
20,2,158206,15,10,4,1,4,1,0,0,30,38,0,Sales,Sales
54,2,155408,11,9,6,4,4,0,0,0,40,38,0,Handlers-cleaners,Adm-clerical
47,1,36169,12,14,2,0,4,1,0,0,60,38,1,Prof-specialty,Exec-managerial
73,2,301210,3,2,2,0,4,1,0,1735,20,38,0,Transport-moving,Transport-moving
34,0,436341,15,10,1,5,4,0,0,0,40,38,1,Adm-clerical,Exec-managerial
55,2,169071,15,10,0,1,4,0,0,0,20,38,0,Other-service,Adm-clerical
20,2,494784,11,9,4,2,2,0,0,0,35,38,0,Sales,Adm-clerical
68,2,211287,12,14,2,0,4,1,0,2392,40,38,1,Exec-managerial,Exec-managerial
31,2,84130,15,10,2,0,4,1,0,0,50,38,1,Adm-clerical,Sales
40,2,179508,11,9,2,0,4,1,0,0,55,38,0,Machine-op-inspct,Transport-moving
45,2,160724,11,9,2,0,1,1,0,0,40,39,0,Craft-repair,Adm-clerical
40,2,271393,7,12,0,1,4,0,0,0,40,38,0,Exec-managerial,Adm-clerical
27,2,19395,15,10,2,5,4,0,0,0,35,38,0,Handlers-cleaners,Adm-clerical
23,2,174754,15,10,4,1,4,0,0,0,30,38,0,Sales,Other-service
35,2,57640,11,9,2,0,4,1,0,0,35,38,0,Craft-repair,Exec-managerial
41,3,75742,14,15,2,0,4,1,0,0,45,7,1,Prof-specialty,Prof-specialty
35,2,330664,15,10,4,1,4,1,0,0,40,38,0,Sales,Adm-clerical
31,2,131568,5,4,0,4,4,1,0,0,20,38,0,Transport-moving,Craft-repair
54,2,162238,12,14,0,1,4,1,0,0,50,38,1,Exec-managerial,Exec-managerial
47,2,140045,11,9,5,4,4,0,0,0,40,38,0,Adm-clerical,Machine-op-inspct
25,2,108542,9,13,4,3,4,1,0,0,35,38,0,Exec-managerial,Adm-clerical
23,2,147548,11,9,0,4,4,0,0,0,30,38,0,Other-service,Other-service
24,2,218678,15,10,4,1,4,1,0,0,49,38,0,Sales,Other-service
22,2,396895,4,3,2,0,4,1,0,0,35,25,0,Craft-repair,Craft-repair
33,2,389932,11,9,0,1,2,1,0,0,55,38,0,Transport-moving,Exec-managerial
26,4,137795,9,13,2,0,4,1,0,0,20,38,0,Exec-managerial,Exec-managerial
23,2,109952,15,10,2,0,4,1,0,0,60,38,0,Craft-repair,Sales
57,2,206343,11,9,5,1,4,1,2174,0,40,4,0,Machine-op-inspct,Craft-repair
34,4,108247,14,15,2,0,4,1,0,0,55,38,1,Prof-specialty,Prof-specialty
42,2,194636,11,9,2,0,4,1,0,0,40,38,0,Sales,Handlers-cleaners
22,2,137862,15,10,4,2,4,0,0,0,16,38,0,Adm-clerical,Sales
40,5,150533,9,13,2,2,4,1,0,0,40,38,0,Prof-specialty,Prof-specialty
34,2,294064,12,14,2,0,4,1,0,0,50,9,0,Exec-managerial,Prof-specialty
29,2,246933,11,9,4,2,4,1,0,0,40,25,0,Adm-clerical,Craft-repair
30,2,105908,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Protective-serv
56,2,235197,11,9,4,1,4,0,0,0,38,38,0,Adm-clerical,Adm-clerical
51,2,99064,8,11,2,0,4,1,5013,0,40,38,0,Craft-repair,Craft-repair
69,4,76968,6,5,2,0,4,1,0,0,25,38,0,Farming-fishing,Craft-repair
38,3,269318,15,10,2,0,4,1,7298,0,40,38,1,Exec-managerial,Exec-managerial
27,2,113054,11,9,5,1,4,1,0,0,43,38,0,Machine-op-inspct,Craft-repair
32,2,169240,11,9,0,1,4,0,0,0,38,38,0,Machine-op-inspct,Other-service
34,2,299635,12,14,2,0,4,1,0,1902,50,38,1,Exec-managerial,Exec-managerial
56,4,157486,0,6,0,3,4,1,0,0,40,38,0,Sales,Craft-repair
34,2,226296,1,7,2,0,4,1,0,0,40,38,0,Handlers-cleaners,Craft-repair
27,2,100168,5,4,2,5,4,0,0,0,40,38,0,Other-service,Other-service
33,4,195891,15,10,2,0,4,1,0,0,45,38,0,Exec-managerial,Craft-repair
31,4,325355,9,13,2,5,4,0,0,1902,40,38,1,Exec-managerial,Prof-specialty
25,2,25386,8,11,4,4,0,0,0,0,40,38,0,Other-service,Adm-clerical
49,2,105449,9,13,4,1,4,1,0,0,25,38,0,Priv-house-serv,Prof-specialty
37,2,174912,11,9,5,3,4,1,0,0,40,38,0,Craft-repair,Exec-managerial
45,1,119199,7,12,0,4,4,0,0,0,48,38,0,Prof-specialty,Prof-specialty
49,4,168191,5,4,2,0,4,1,0,0,70,21,0,Other-service,Farming-fishing
30,2,369027,11,9,2,0,2,1,0,0,45,38,0,Transport-moving,Machine-op-inspct
32,2,309513,7,12,2,0,4,1,0,0,40,38,0,Craft-repair,Prof-specialty
25,2,278404,9,13,4,1,4,1,0,0,40,38,0,Prof-specialty,Adm-clerical
40,2,190290,15,10,0,1,4,1,0,0,40,38,0,Sales,Handlers-cleaners
41,4,113324,8,11,2,0,4,1,0,0,70,38,1,Farming-fishing,Farming-fishing
37,2,121772,11,9,4,1,1,1,0,0,40,16,0,Craft-repair,Other-service
40,2,272240,11,9,0,1,4,0,0,0,40,38,0,Machine-op-inspct,Other-service
19,2,159796,15,10,4,3,4,0,0,0,12,38,0,Other-service,Adm-clerical
18,2,414721,1,7,4,3,2,1,0,1602,23,38,0,Other-service,Craft-repair
51,2,40641,15,10,2,0,4,1,0,0,60,38,1,Exec-managerial,Sales
57,4,315460,14,15,2,0,4,1,0,0,36,38,0,Prof-specialty,Prof-specialty
51,1,123325,14,15,6,1,4,0,0,0,40,38,0,Prof-specialty,Prof-specialty
40,2,191544,11,9,4,1,4,0,0,0,35,38,0,Other-service,Other-service
30,1,118500,9,13,4,1,4,0,0,0,40,38,0,Prof-specialty,Prof-specialty
67,4,345236,9,13,2,0,4,1,0,0,55,38,0,Exec-managerial,Exec-managerial
41,1,90692,11,9,0,4,1,0,0,0,40,38,0,Prof-specialty,Adm-clerical
21,2,118023,11,9,4,3,4,1,0,0,24,38,0,Farming-fishing,Handlers-cleaners
40,0,112388,12,14,4,1,4,1,0,0,40,38,0,Prof-specialty,Prof-specialty
81,2,122651,15,10,2,0,4,1,0,0,15,38,0,Sales,Prof-specialty
50,1,320386,7,12,0,1,4,0,0,0,40,38,0,Prof-specialty,Prof-specialty
23,2,315065,0,6,4,4,4,1,0,0,60,25,0,Other-service,Farming-fishing
34,2,33945,11,9,0,1,4,1,6849,0,55,38,0,Craft-repair,Craft-repair
52,2,117295,3,2,2,0,4,1,0,0,50,38,1,Exec-managerial,Transport-moving
52,2,61735,1,7,2,0,4,1,0,0,40,38,0,Other-service,Craft-repair
47,2,61885,9,13,2,0,4,1,15024,0,50,38,1,Prof-specialty,Exec-managerial
54,2,200783,15,10,2,0,4,1,0,0,40,38,0,Sales,Farming-fishing
20,2,238685,15,10,4,1,4,0,0,0,30,38,0,Sales,Other-service
22,2,138513,15,10,4,3,4,1,0,0,40,38,0,Craft-repair,Sales
47,2,358465,15,10,0,1,4,0,0,0,40,38,0,Adm-clerical,Machine-op-inspct
33,2,199170,15,10,4,1,2,1,0,0,40,38,0,Craft-repair,Prof-specialty
39,2,214896,11,9,5,1,4,0,0,0,40,7,0,Other-service,Other-service
43,4,187322,11,9,0,4,4,1,0,0,45,38,0,Other-service,Craft-repair
23,2,46561,11,9,0,1,4,1,0,0,60,38,0,Craft-repair,Transport-moving
52,4,194791,15,10,2,0,4,1,0,0,40,38,0,Craft-repair,Transport-moving
45,0,235891,7,12,4,1,4,1,0,0,40,3,0,Adm-clerical,Adm-clerical
51,2,84278,9,13,2,0,4,1,0,0,55,38,1,Prof-specialty,Exec-managerial
37,4,607848,9,13,2,0,4,1,0,0,40,38,1,Tech-support,Prof-specialty
28,2,246595,11,9,4,3,4,1,0,0,70,38,0,Craft-repair,Sales
41,2,225193,11,9,2,0,4,1,0,0,40,38,0,Sales,Craft-repair
27,5,23740,11,9,4,1,0,1,0,0,38,38,1,Transport-moving,Transport-moving
38,2,51100,9,13,0,1,4,1,3325,0,40,38,0,Exec-managerial,Prof-specialty
55,2,387569,11,9,2,0,4,1,4386,0,40,38,1,Craft-repair,Sales
28,2,100829,9,13,2,5,4,0,0,0,50,38,1,Exec-managerial,Exec-managerial
52,3,77392,11,9,2,0,4,1,0,0,60,38,0,Farming-fishing,Farming-fishing
53,2,288020,9,13,2,0,1,1,0,0,40,23,0,Prof-specialty,Adm-clerical
45,2,347321,11,9,4,1,4,1,0,0,40,38,0,Craft-repair,Sales
46,2,192208,0,6,2,0,4,1,0,0,45,38,0,Craft-repair,Craft-repair
23,2,176724,1,7,2,0,4,1,0,0,40,32,0,Machine-op-inspct,Craft-repair
34,2,196385,8,11,2,0,4,1,0,0,40,38,0,Exec-managerial,Machine-op-inspct
28,3,115705,15,10,4,1,4,1,0,0,50,38,0,Exec-managerial,Sales
40,3,169878,7,12,2,5,4,0,0,0,40,38,1,Exec-managerial,Exec-managerial
27,2,159897,11,9,4,1,2,0,0,0,37,38,0,Exec-managerial,Other-service
69,2,168139,11,9,2,5,4,0,0,0,40,38,0,Sales,Adm-clerical
25,2,181528,12,14,4,1,4,0,0,0,43,38,0,Exec-managerial,Prof-specialty
31,2,269654,9,13,4,1,4,1,0,0,48,38,0,Sales,Sales
20,2,203240,7,12,4,1,4,0,0,0,30,38,0,Adm-clerical,Adm-clerical
59,2,177120,6,5,2,0,4,1,0,0,40,38,0,Other-service,Machine-op-inspct
28,2,375313,11,9,4,1,1,1,0,0,50,38,0,Tech-support,Machine-op-inspct
18,2,120544,6,5,4,3,2,1,0,0,15,38,0,Other-service,Other-service
50,2,171924,9,13,2,0,4,1,0,0,43,38,1,Prof-specialty,Exec-managerial
30,2,167990,14,15,2,0,4,1,0,0,60,38,1,Prof-specialty,Prof-specialty
38,2,156728,9,13,2,0,4,1,0,0,56,38,0,Adm-clerical,Transport-moving
36,2,112497,6,5,2,3,4,1,0,0,50,38,1,Sales,Craft-repair
66,4,182470,14,15,2,0,4,1,0,0,25,38,1,Prof-specialty,Prof-specialty
27,2,190525,11,9,4,1,4,1,0,0,50,38,1,Sales,Sales
33,2,104525,11,9,2,0,4,1,0,0,40,38,0,Handlers-cleaners,Craft-repair
49,2,452402,15,10,5,4,2,0,0,0,60,38,0,Exec-managerial,Exec-managerial
31,2,184306,8,11,4,3,4,1,0,1980,60,38,0,Transport-moving,Sales
36,2,114605,8,11,2,0,4,1,0,0,40,38,1,Adm-clerical,Tech-support
47,2,102569,9,13,2,0,4,1,0,0,40,38,1,Adm-clerical,Exec-managerial
20,2,243878,15,10,4,3,4,1,0,0,40,38,0,Craft-repair,Other-service
17,2,225106,0,6,4,3,4,0,0,1602,18,38,0,Other-service,Other-service
45,2,26502,9,13,2,0,4,1,0,0,72,38,1,Craft-repair,Prof-specialty
25,2,208117,9,13,4,2,4,1,0,0,40,38,0,Prof-specialty,Adm-clerical
55,2,213894,1,7,5,4,2,0,0,0,40,38,0,Adm-clerical,Other-service
31,2,212235,15,10,4,1,4,1,0,0,45,38,0,Sales,Sales
38,2,32916,15,10,2,0,4,1,0,0,45,38,0,Exec-managerial,Craft-repair
28,2,190367,11,9,2,0,4,1,0,0,45,38,0,Machine-op-inspct,Machine-op-inspct
35,4,350247,14,15,2,0,4,1,0,0,50,38,1,Prof-specialty,Prof-specialty
23,0,216853,8,11,2,0,4,1,0,0,25,38,0,Handlers-cleaners,Adm-clerical
41,2,95047,8,11,2,5,4,0,7688,0,44,38,1,Adm-clerical,Exec-managerial
29,2,164711,15,10,4,2,4,1,0,0,40,38,0,Handlers-cleaners,Machine-op-inspct
65,4,37092,8,11,2,0,4,1,0,0,25,38,0,Farming-fishing,Farming-fishing
38,2,98360,12,14,2,0,4,1,0,0,40,38,1,Prof-specialty,Exec-managerial
40,2,201764,11,9,0,1,4,1,0,0,40,38,0,Craft-repair,Craft-repair
36,2,68273,9,13,2,0,4,1,0,0,40,38,1,Sales,Exec-managerial
47,1,324791,12,14,2,0,4,1,0,1887,50,38,1,Prof-specialty,Exec-managerial
47,4,274800,9,13,2,0,4,1,0,0,60,38,0,Prof-specialty,Sales
50,2,221791,7,12,2,0,2,1,0,0,40,38,0,Tech-support,Sales
39,2,172855,11,9,0,4,2,0,0,0,40,38,0,Adm-clerical,Adm-clerical
31,2,197252,5,4,2,0,4,1,0,0,40,25,0,Other-service,Transport-moving
44,2,187821,9,13,2,0,4,1,0,0,55,38,0,Transport-moving,Exec-managerial
58,3,143266,9,13,2,0,4,1,0,0,40,38,0,Prof-specialty,Adm-clerical
26,2,459548,11,9,4,1,4,1,0,0,20,25,0,Handlers-cleaners,Other-service
49,1,46537,11,9,0,1,4,0,594,0,10,38,0,Adm-clerical,Adm-clerical
53,2,55139,11,9,4,1,4,1,0,0,10,38,0,Farming-fishing,Machine-op-inspct
36,2,218490,7,12,2,0,4,1,0,0,35,38,0,Craft-repair,Craft-repair
50,4,172281,11,9,2,0,4,1,7688,0,50,38,1,Exec-managerial,Craft-repair
28,2,201861,15,10,2,0,4,1,0,0,45,38,0,Machine-op-inspct,Protective-serv
44,2,278476,15,10,2,0,4,1,0,0,60,38,1,Sales,Craft-repair
24,2,653574,11,9,4,3,4,1,0,0,40,7,0,Craft-repair,Other-service
59,2,144092,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
38,2,377486,11,9,4,1,4,1,0,0,36,38,0,Craft-repair,Other-service
53,2,312446,9,13,2,0,4,1,0,0,60,38,1,Exec-managerial,Prof-specialty
37,2,186934,1,7,2,0,4,1,3103,0,44,38,1,Machine-op-inspct,Handlers-cleaners
38,2,186359,15,10,2,0,4,1,0,0,40,38,1,Exec-managerial,Craft-repair
47,2,362835,9,13,2,0,4,1,0,0,60,38,1,Sales,Prof-specialty
56,2,37394,12,14,2,0,4,1,0,0,40,38,0,Exec-managerial,Exec-managerial
44,4,343190,15,10,2,0,4,1,0,1887,55,38,1,Craft-repair,Sales
43,2,124692,9,13,2,0,4,1,0,0,40,38,1,Sales,Exec-managerial
24,2,88095,15,10,4,1,4,0,0,0,24,25,0,Machine-op-inspct,Adm-clerical
37,4,348960,7,12,2,0,4,1,0,0,50,38,1,Transport-moving,Exec-managerial
49,2,242987,9,13,2,0,4,1,0,0,40,3,0,Prof-specialty,Prof-specialty
36,4,36270,11,9,0,1,4,1,0,0,60,38,0,Transport-moving,Farming-fishing
42,2,24982,15,10,2,0,4,1,7688,0,40,38,1,Craft-repair,Sales
26,2,238367,11,9,4,1,4,1,0,0,40,38,0,Craft-repair,Handlers-cleaners
33,2,203488,15,10,0,1,4,1,0,0,40,38,0,Sales,Prof-specialty
44,2,165599,11,9,2,0,4,1,0,0,48,38,0,Machine-op-inspct,Craft-repair
57,0,278763,11,9,0,4,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
30,4,180859,15,10,4,3,4,1,0,0,8,38,0,Craft-repair,Sales
38,2,154410,11,9,2,0,4,1,0,2051,40,30,0,Craft-repair,Craft-repair
30,2,149118,11,9,0,1,4,0,0,0,40,38,0,Craft-repair,Adm-clerical
45,5,50567,11,9,2,5,4,0,0,0,40,38,0,Exec-managerial,Other-service
24,2,197387,11,9,4,3,4,1,0,0,40,25,0,Other-service,Machine-op-inspct
50,2,196975,11,9,2,0,4,1,0,0,40,38,1,Craft-repair,Craft-repair
43,2,54611,11,9,0,1,4,1,0,0,60,38,0,Transport-moving,Transport-moving
39,2,176335,12,14,2,0,4,1,7688,0,65,38,1,Exec-managerial,Prof-specialty
29,2,160512,11,9,5,3,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
54,5,197184,9,13,2,0,4,1,0,0,38,38,0,Exec-managerial,Adm-clerical
19,2,109854,11,9,4,3,4,0,0,0,40,38,0,Adm-clerical,Other-service
30,1,319280,11,9,2,0,4,1,0,0,40,38,1,Protective-serv,Craft-repair
25,2,267284,11,9,4,2,4,1,0,0,40,38,0,Handlers-cleaners,Other-service
42,0,31621,7,12,0,1,4,0,0,0,40,38,0,Adm-clerical,Prof-specialty
45,2,99179,1,7,6,4,4,0,0,0,40,38,0,Adm-clerical,Handlers-cleaners
23,2,104443,15,10,4,3,4,0,0,0,40,38,0,Adm-clerical,Protective-serv
51,0,163671,9,13,2,0,4,1,0,1902,40,38,0,Exec-managerial,Prof-specialty
55,5,199713,9,13,2,0,4,1,0,0,15,38,0,Prof-specialty,Exec-managerial
28,2,286452,0,6,4,4,4,0,0,0,40,38,0,Machine-op-inspct,Other-service
33,2,319854,9,13,5,1,4,1,4650,0,35,38,0,Prof-specialty,Prof-specialty
52,2,188644,4,3,3,2,4,1,0,0,40,25,0,Craft-repair,Craft-repair
60,2,54800,11,9,2,5,4,0,0,0,40,38,0,Other-service,Adm-clerical
23,2,128604,11,9,4,3,1,1,0,0,48,34,0,Sales,Craft-repair
22,5,347803,15,10,4,1,3,1,0,0,20,38,0,Adm-clerical,Other-service
29,2,227890,11,9,4,2,2,1,0,0,40,38,0,Protective-serv,Craft-repair
56,4,51662,1,7,2,5,4,0,0,0,40,38,0,Other-service,Other-service
18,2,167147,2,8,4,3,4,1,0,0,24,38,0,Sales,Other-service
36,2,197202,11,9,2,0,2,1,0,0,40,38,0,Other-service,Transport-moving
